9.754902124404907227e-01,1.519607901573181152e-01,0.000000000000000000e+00,4.901961088180541992e-01,6.343137621879577637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.862745620310306549e-03,9.009804725646972656e-01,4.735294580459594727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.274509906768798828e-01,9.676470756530761719e-01,1.166666746139526367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.764706134796142578e-01,7.411765456199645996e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.843137532472610474e-02,3.529412150382995605e-01,3.960784673690795898e-01,6.019607782363891602e-01,5.588235855102539062e-01,1.960784429684281349e-03,4.568627774715423584e-01,9.578431844711303711e-01,7.000000476837158203e-01,9.921569228172302246e-01,5.803921818733215332e-01,8.519608378410339355e-01,3.892157077789306641e-01,9.058824181556701660e-01,1.637254953384399414e-01,3.852941393852233887e-01,9.617648124694824219e-01,1.166666746139526367e-01,9.568628072738647461e-01,9.607843756675720215e-01,5.676470994949340820e-01,7.215686440467834473e-01,9.450981020927429199e-01,3.519608080387115479e-01,0.000000000000000000e+00,3.696078956127166748e-01,8.696079254150390625e-01,7.607843875885009766e-01,5.137255191802978516e-01,1.156862825155258179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.215686395764350891e-02,2.686274647712707520e-01,2.676470875740051270e-01,3.049019575119018555e-01,2.656862735748291016e-01,0.000000000000000000e+00,2.039215713739395142e-01,8.411765098571777344e-01,7.470588684082031250e-01,6.205883026123046875e-01,6.843137741088867188e-01,6.441177129745483398e-01,2.568627595901489258e-01,8.264706134796142578e-01,2.000000029802322388e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.186275005340576172e-01,6.372549533843994141e-01,1.303921639919281006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.872549057006835938e-01,4.833333492279052734e-01,7.941176891326904297e-01,3.392156958580017090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.882353127002716064e-01,8.401961326599121094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.803921915590763092e-03,0.000000000000000000e+00,1.117647141218185425e-01,9.117647409439086914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.941176772117614746e-01,1.862745173275470734e-02,4.911765456199645996e-01,6.941176652908325195e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.607843518257141113e-01,8.843137621879577637e-01,9.245098829269409180e-01,1.176470667123794556e-01,0.000000000000000000e+00
1.323529481887817383e-01,8.107843995094299316e-01,6.990196704864501953e-01,2.549019828438758850e-02,7.431373000144958496e-01,1.598039269447326660e-01,7.441177368164062500e-01,1.176470667123794556e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.607843160629272461e-01,3.450980782508850098e-01,0.000000000000000000e+00,5.794118046760559082e-01,1.666666716337203979e-01,0.000000000000000000e+00,4.705882817506790161e-02,7.352941632270812988e-01,9.803921915590763092e-03,0.000000000000000000e+00,7.431373000144958496e-01,5.490196496248245239e-02,0.000000000000000000e+00,7.705882787704467773e-01,5.078431367874145508e-01,0.000000000000000000e+00,2.450980618596076965e-02,7.803921699523925781e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.450981378555297852e-01,3.441176712512969971e-01,0.000000000000000000e+00,2.460784316062927246e-01,7.460784912109375000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.470588445663452148e-01,2.745098173618316650e-01,8.823529817163944244e-03,4.843137264251708984e-01,6.656863093376159668e-01,5.294118076562881470e-02,0.000000000000000000e+00,3.490196466445922852e-01,1.303921639919281006e-01,5.568627715110778809e-01,9.666666984558105469e-01,6.833333969116210938e-01,8.617647886276245117e-01,3.049019575119018555e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.352942109107971191e-01,7.441176772117614746e-01,8.823529817163944244e-03,7.549019902944564819e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.970588803291320801e-01,2.823529541492462158e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.607843235135078430e-02,4.117647185921669006e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.294117808341979980e-01,7.656862735748291016e-01,0.000000000000000000e+00,6.911765336990356445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.421568691730499268e-01,9.686275124549865723e-01,3.980392217636108398e-01,2.274509966373443604e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.725490570068359375e-01,5.882353186607360840e-01,1.000000089406967163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.215686798095703125e-01,5.882353186607360840e-01,4.705882817506790161e-02,4.705882817506790161e-02,3.225490450859069824e-01,8.823530375957489014e-02,3.490196168422698975e-01,9.362745285034179688e-01,5.882353186607360840e-01,8.607843518257141113e-01,9.372549653053283691e-01,9.901961088180541992e-01,8.607843518257141113e-01,8.921568989753723145e-01,9.960784912109375000e-01,4.549019932746887207e-01,0.000000000000000000e+00,9.411765635013580322e-02,1.578431427478790283e-01,0.000000000000000000e+00,2.294117808341979980e-01,9.960784912109375000e-01,2.862745225429534912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.294117808341979980e-01,9.970588684082031250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.294117808341979980e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.843137718737125397e-03,3.147059082984924316e-01,1.245098114013671875e-01,0.000000000000000000e+00,4.705882817506790161e-02,2.411764860153198242e-01,5.480392575263977051e-01,8.029412031173706055e-01,9.578431844711303711e-01,2.607843279838562012e-01,2.970588207244873047e-01,8.460785150527954102e-01,5.784313678741455078e-01,2.450980544090270996e-01,2.598039507865905762e-01,7.147059440612792969e-01,1.078431401401758194e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.078431755304336548e-02,7.931373119354248047e-01,2.509804069995880127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.901961088180541992e-01,5.852941274642944336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509804129600524902e-01,8.705882430076599121e-01,7.450980693101882935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.715686321258544922e-01,4.382353425025939941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.039215862751007080e-01,8.313726186752319336e-01,1.862745173275470734e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.764706373214721680e-01,3.009804189205169678e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.078431367874145508e-01,6.039215922355651855e-01,8.529412746429443359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.049019932746887207e-01,4.617646932601928711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.578431844711303711e-01,7.980392575263977051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.401960968971252441e-01,7.117647528648376465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.549019813537597656e-01,4.637255072593688965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352941408753395081e-02,8.862745761871337891e-01,1.578431427478790283e-01,0.000000000000000000e+00,1.803921610116958618e-01,2.843137383460998535e-01,2.647059038281440735e-02,3.558824062347412109e-01,9.196078777313232422e-01,4.215686395764350891e-02,0.000000000000000000e+00,8.725490570068359375e-01,8.911765217781066895e-01,9.127451181411743164e-01,9.421569108963012695e-01,5.284314155578613281e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.441177010536193848e-01,7.156863212585449219e-01,9.284313917160034180e-01,5.490196347236633301e-01,7.127451300621032715e-01,5.333333611488342285e-01,8.431372791528701782e-02,3.715686500072479248e-01,1.627451032400131226e-01,0.000000000000000000e+00,1.960784429684281349e-03
2.950980663299560547e-01,3.745098114013671875e-01,4.980392456054687500e-01,1.235294193029403687e-01,9.901961088180541992e-01,9.882353544235229492e-01,9.901961088180541992e-01,9.882353544235229492e-01,6.970588564872741699e-01,1.323529481887817383e-01,8.588235974311828613e-01,9.901961088180541992e-01,9.882353544235229492e-01,9.186275005340576172e-01,7.156863212585449219e-01,9.901961088180541992e-01,7.882353663444519043e-01,9.882353544235229492e-01,9.588235616683959961e-01,6.735294461250305176e-01,3.019607961177825928e-01,2.823529541492462158e-01,9.901961088180541992e-01,9.901961088180541992e-01,9.294118285179138184e-01,2.019607871770858765e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.254902005195617676e-01,9.931373000144958496e-01,9.774510264396667480e-01,3.303921818733215332e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.343137413263320923e-01,9.186275005340576172e-01,9.794118404388427734e-01,6.245098114013671875e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.450980782508850098e-01,9.931373000144958496e-01,9.901961088180541992e-01,5.049020051956176758e-01,4.009804129600524902e-01,0.000000000000000000e+00,4.176470935344696045e-01,9.784314632415771484e-01,9.901961088180541992e-01,7.039216160774230957e-01,0.000000000000000000e+00,7.774510383605957031e-01,5.784314274787902832e-01,9.323530197143554688e-01,9.901961088180541992e-01,7.186274528503417969e-01,1.294117718935012817e-01,9.882353544235229492e-01,9.882353544235229492e-01,9.588235616683959961e-01,5.117647647857666016e-01,1.960784383118152618e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.009803950786590576e-01,8.450981378555297852e-01,7.705882787704467773e-01,5.882353335618972778e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.401960849761962891e-01,8.843138217926025391e-01,5.264706611633300781e-01,3.117647171020507812e-01,6.764706373214721680e-01,5.490196496248245239e-02,0.000000000000000000e+00,5.696078538894653320e-01,7.382353544235229492e-01,0.000000000000000000e+00,2.352941408753395081e-02,7.088235616683959961e-01,5.294117927551269531e-01,0.000000000000000000e+00,6.529412269592285156e-01,3.980392515659332275e-01,5.392156839370727539e-01,8.176470994949340820e-01,9.735294580459594727e-01,7.078431844711303711e-01,0.000000000000000000e+00,4.186274707317352295e-01,9.921569228172302246e-01,9.921569228172302246e-01,7.235294580459594727e-01,4.872549176216125488e-01,8.196078538894653320e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.617647111415863037e-01,7.549019902944564819e-02,0.000000000000000000e+00,5.529412031173706055e-01,6.058824062347412109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.274510174989700317e-02,9.303922057151794434e-01,3.500000238418579102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.098039329051971436e-01,9.372549653053283691e-01,1.049019619822502136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.725490450859069824e-01,5.725490450859069824e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.019607976078987122e-02,3.000000119209289551e-01,4.970588684082031250e-01,4.176470637321472168e-01,4.019607976078987122e-02,0.000000000000000000e+00,1.009803935885429382e-01,8.362745642662048340e-01,6.941176652908325195e-01,4.950980544090270996e-01,7.343137264251708984e-01,6.352941393852233887e-01,0.000000000000000000e+00,8.156863451004028320e-01,2.774510085582733154e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.980392515659332275e-01,9.127451181411743164e-01,0.000000000000000000e+00,7.745098471641540527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.980392515659332275e-01,7.931373119354248047e-01,0.000000000000000000e+00,7.343137264251708984e-01,4.588235616683959961e-01,0.000000000000000000e+00,1.598039269447326660e-01,7.362746000289916992e-01,4.558823704719543457e-01,0.000000000000000000e+00,7.941176742315292358e-02,8.147059082984924316e-01,8.754903078079223633e-01,6.745098233222961426e-01,9.921569228172302246e-01,2.000000178813934326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.843138277530670166e-02,0.000000000000000000e+00,8.921568989753723145e-01,2.000000178813934326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.137255072593688965e-01,2.000000178813934326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.941177248954772949e-01
3.754902184009552002e-01,9.696079492568969727e-01,9.921569228172302246e-01,8.558824062347412109e-01,9.921569228172302246e-01,9.333333969116210938e-01,7.941176891326904297e-01,9.921569228172302246e-01,2.333333492279052734e-01,6.862745434045791626e-02,3.852941393852233887e-01,1.450980454683303833e-01,8.529412001371383667e-02,4.833333492279052734e-01,9.921569228172302246e-01,2.333333492279052734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078431401401758194e-02,7.401961088180541992e-01,9.352941513061523438e-01,6.862745620310306549e-03,1.343137323856353760e-01,2.078431546688079834e-01,8.529412001371383667e-02,3.519608080387115479e-01,9.941177368164062500e-01,4.705882668495178223e-01,0.000000000000000000e+00,9.460785388946533203e-01,9.921569228172302246e-01,7.696079015731811523e-01,8.588235974311828613e-01,9.068627953529357910e-01,6.372549384832382202e-02,0.000000000000000000e+00,8.196078538894653320e-01,7.362746000289916992e-01,9.921569228172302246e-01,9.941177368164062500e-01,3.372549414634704590e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.549020290374755859e-01,9.588235616683959961e-01,9.921569228172302246e-01,9.950981140136718750e-01,6.490196585655212402e-01,9.411765635013580322e-02,0.000000000000000000e+00,9.823529720306396484e-01,7.137255668640136719e-01,2.343137413263320923e-01,6.588236093521118164e-01,9.921569228172302246e-01,9.754902124404907227e-01,1.803921610116958618e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.450980618596076965e-02,2.725490331649780273e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.176470704376697540e-02,5.313726067543029785e-01,6.068627834320068359e-01,7.990196347236633301e-01,9.058824181556701660e-01,6.186274886131286621e-01,0.000000000000000000e+00,9.627451896667480469e-01,6.147059202194213867e-01,3.058823645114898682e-01,1.392156928777694702e-01,2.362745106220245361e-01,7.147059440612792969e-01,0.000000000000000000e+00,2.264706045389175415e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.901960957795381546e-03,8.009804487228393555e-01,2.225490212440490723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.450980663299560547e-01,6.725490689277648926e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.862745620310306549e-03,1.833333373069763184e-01,7.186274528503417969e-01,9.352941513061523438e-01,1.156862825155258179e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.411765098571777344e-01,9.225490689277648926e-01,5.578432083129882812e-01,4.970588386058807373e-01,8.882353305816650391e-01,1.529411822557449341e-01,0.000000000000000000e+00,5.784314274787902832e-01,5.784314125776290894e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.931372761726379395e-01,7.892157435417175293e-01,4.205882549285888672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.450980618596076965e-02,4.215686321258544922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.705882817506790161e-02,1.186274588108062744e-01,3.245097994804382324e-01,5.235294699668884277e-01,7.784314155578613281e-01,7.343137860298156738e-01,1.009804010391235352e-01,7.509804368019104004e-01,9.833334088325500488e-01,9.813725948333740234e-01,7.725490927696228027e-01,7.137255668640136719e-01,9.960784912109375000e-01,8.343137502670288086e-01,9.941177368164062500e-01,7.284314632415771484e-01,1.862745136022567749e-01,5.058823823928833008e-01,3.568627834320068359e-01,4.196078777313232422e-01,9.960784912109375000e-01,6.039216518402099609e-01,3.598039150238037109e-01,6.411765217781066895e-01,9.911765456199645996e-01,5.176470875740051270e-01,0.000000000000000000e+00,9.960784912109375000e-01,9.960784912109375000e-01,9.960784912109375000e-01,9.960784912109375000e-01,9.960784912109375000e-01,4.058823585510253906e-01,0.000000000000000000e+00,3.990196585655212402e-01,6.401960849761962891e-01,6.450980901718139648e-01,9.117647409439086914e-01,9.960784912109375000e-01,2.627451121807098389e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598039269447326660e-01,9.666666984558105469e-01,8.382353782653808594e-01,7.254902273416519165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.431373357772827148e-01,9.970588684082031250e-01,6.147059202194213867e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.274509876966476440e-01,9.627451896667480469e-01,9.460784792900085449e-01,8.529412001371383667e-02
